source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00369/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00369/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00369/id_00003.cpp:41:45: error: unknown type name 'uint8_t';    41 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00369/id_00003.cpp:52:19: error: no matching function for call to 'cJSON_ParseWithOpts';    52 |     cJSON* root = cJSON_ParseWithOpts(f, NULL, 0);;       |                   ^~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:158:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   158 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithOpts(const char *value, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                   ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00369/id_00003.cpp:54:15: error: cannot initialize a variable of type 'char *' with an rvalue of type 'const char *';    54 |         char* error_ptr = cJSON_GetErrorPtr();;       |               ^           ~~~~~~~~~~~~~~~~~~~; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00369/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00369/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00369/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00369/id_00002.cpp:10:10: fatal error: 'libFuzzer/FuzzerAPI.h' file not found;    10 | #include <libFuzzer/FuzzerAPI.h>;       |          ^~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00369/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00369/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00369/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00369/id_00001.cpp:74:25: error: no viable conversion from 'std::string' (aka 'basic_string<char>') to 'const char *';    74 |             const char* key = provider.ConsumeBytesAsString(10);;       |                         ^     ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /usr/lib/gcc/x86_64-linux-gnu/11/../../../../include/c++/11/bits/basic_string.h:806:7: note: candidate function;   806 |       operator __sv_type() const noexcept;       |       ^; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00369/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00369/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00369/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00369/id_00000.cpp:23:14: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    23 |     g_root = cJSON_ParseWithLengthOpts(input, length, 0, &g_hooks);;       |              ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'cJSON_Hooks *' to 'cJSON_bool' (aka 'int') for 4th argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                                                                                                 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00369/id_00000.cpp:55:27: warning: object backing the pointer will be destroyed at the end of the full-expression [-Wdangling-gsl];    55 |         const char* key = std::to_string(index).c_str();;       |                           ^~~~~~~~~~~~~~~~~~~~~; 1 warning and 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00369/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00654/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00654/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00654/id_00004.cpp:71:21: error: read-only variable is not assignable;    71 |         data[index] = data[index] ^ 0xFF; // Simple bit flip;       |         ~~~~~~~~~~~ ^; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00654/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00654/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00654/id_00003.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00654/id_00003.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00654/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00654/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00654/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00654/id_00002.cpp:41:27: error: no matching function for call to 'cJSON_CreateString';    41 |         cJSON* new_item = cJSON_CreateString(""new_key"", ""new_value"");;       |                           ^~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:206:23: note: candidate function not viable: requires single argument 'string', but 2 arguments were provided;   206 | CJSON_PUBLIC(cJSON *) cJSON_CreateString(const char *string);;       |                       ^                  ~~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00654/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00654/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00654/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00654/id_00005.cpp:61:12: error: no matching function for call to 'cJSON_Parse';    61 |     root = cJSON_Parse(memfile);;       |            ^~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:154:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   154 | CJSON_PUBLIC(cJSON *) cJSON_Parse(const char *value);;       |                       ^           ~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00654/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00654/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00654/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00654/id_00001.cpp:70:38: error: read-only variable is not assignable;    70 |                     data[offset + i] = static_cast<uint8_t>(rand() % 256);;       |                     ~~~~~~~~~~~~~~~~ ^; /workspace/output/projects/cjson/harnesses/harness_00654/id_00001.cpp:96:9: error: use of undeclared identifier 'mkdir';    96 |         mkdir(OUTPUT_DIR, 0777);;       |         ^; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00654/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00654/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00654/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00654/id_00000.cpp:29:5: error: no matching function for call to object of type '(lambda at /workspace/output/projects/cjson/harnesses/harness_00654/id_00000.cpp:11:25)';    29 |     corrupt_data(data, size); // Introduce random corruption;       |     ^~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00654/id_00000.cpp:11:25: note: candidate function not viable: no known conversion from 'const uint8_t *' (aka 'const unsigned char *') to 'char *' for 1st argument;    11 |     auto corrupt_data = [&](char* buffer, size_t length) {;       |                         ^   ~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00654/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00623/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00623/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00623/id_00000.cpp:25:17: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    25 |     auto json = cJSON_ParseWithLengthOpts(input_ptr, truncated_size, nullptr, true);;       |                 ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00623/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00623/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00623/id_00004.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00623/id_00004.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00623/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00623/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00623/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00623/id_00005.cpp:23:19: error: no matching function for call to 'cJSON_Parse';    23 |     cJSON *root = cJSON_Parse((const char *)data, &size);;       |                   ^~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:154:23: note: candidate function not viable: requires single argument 'value', but 2 arguments were provided;   154 | CJSON_PUBLIC(cJSON *) cJSON_Parse(const char *value);;       |                       ^           ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00623/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00623/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00623/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00623/id_00002.cpp:88:25: error: no matching function for call to 'cJSON_ParseWithLength';    88 |     cJSON* parsed_obj = cJSON_ParseWithLength(data, size);;       |                         ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'const uint8_t *' (aka 'const unsigned char *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00623/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00759/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00759/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00759/id_00004.cpp:20:23: error: use of undeclared identifier 'ValidationSuccess';    20 |         COVERAGE_EDGE(ValidationSuccess);;       |                       ^; /workspace/output/projects/cjson/harnesses/harness_00759/id_00004.cpp:22:23: error: use of undeclared identifier 'ValidationFailure';    22 |         COVERAGE_EDGE(ValidationFailure);;       |                       ^; /workspace/output/projects/cjson/harnesses/harness_00759/id_00004.cpp:49:19: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    49 |     cJSON* root = cJSON_ParseWithLengthOpts(buffer, size, 0);;       |                   ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: requires 4 arguments, but 3 were provided;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00759/id_00004.cpp:51:23: error: use of undeclared identifier 'InvalidJSON';    51 |         COVERAGE_EDGE(InvalidJSON);;       |                       ^; /workspace/output/projects/cjson/harnesses/harness_00759/id_00004.cpp:60:23: error: use of undeclared identifier 'MemoryAllocationFailed';    60 |         COVERAGE_EDGE(MemoryAllocationFailed);;       |                       ^; 5 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00759/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00759/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00759/id_00003.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00759/id_00003.cpp:4:10: fatal error: 'libFuzzer/FuzzedDataProvider.h' file not found;     4 | #include <libFuzzer/FuzzedDataProvider.h>;       |          ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00759/id_00003.cpp
